tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
local,ra,qwen3.5_latest,k1-france-capital,knowledge,0,1,"matched ''paris''",5,264,91,173,0.000000,5587,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,1,1,"matched ''paris''",5,329,91,238,0.000000,2861,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,2,1,"matched ''paris''",5,245,91,154,0.000000,1962,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,3,1,"matched ''paris''",5,259,91,168,0.000000,2122,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,4,1,"matched ''paris''",5,273,91,182,0.000000,2268,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,0,1,"matched ''paris''",5,50,48,2,0.000000,3306,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,1,1,"matched ''paris''",5,50,48,2,0.000000,282,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,2,1,"matched ''paris''",5,50,48,2,0.000000,279,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,3,1,"matched ''paris''",5,50,48,2,0.000000,271,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,4,1,"matched ''paris''",5,50,48,2,0.000000,273,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,0,1,"length 1507 ok, all keywords present",1507,5322,93,5229,0.000000,58855,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,1,1,"length 854 ok, all keywords present",854,6103,93,6010,0.000000,63425,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,2,1,"length 2538 ok, all keywords present",2538,3505,93,3412,0.000000,35868,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,3,1,"length 1037 ok, all keywords present",1037,4612,93,4519,0.000000,48139,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,4,1,"length 778 ok, all keywords present",778,5644,93,5551,0.000000,59154,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,0,1,"length 1189 ok, all keywords present",1189,270,49,221,0.000000,5808,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,1,1,"length 1178 ok, all keywords present",1178,274,49,225,0.000000,2704,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,2,1,"length 1059 ok, all keywords present",1059,248,49,199,0.000000,2398,
