tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,0,1,"matched ''paris''",5,85,81,4,0.000101,910,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,1,1,"matched ''paris''",5,85,81,4,0.000101,607,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,2,1,"matched ''paris''",5,85,81,4,0.000101,593,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,3,1,"matched ''paris''",5,85,81,4,0.000101,623,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,4,1,"matched ''paris''",5,85,81,4,0.000101,643,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,0,1,"matched ''paris''",5,42,38,4,0.000058,704,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,1,1,"matched ''paris''",5,42,38,4,0.000058,598,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,2,1,"matched ''paris''",5,42,38,4,0.000058,610,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,3,1,"matched ''paris''",5,42,38,4,0.000058,705,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,4,1,"matched ''paris''",5,42,38,4,0.000058,643,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,0,1,"length 1190 ok, all keywords present",1190,409,87,322,0.001697,3553,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,1,1,"length 1225 ok, all keywords present",1225,399,87,312,0.001647,3529,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,2,1,"length 1136 ok, all keywords present",1136,390,87,303,0.001602,3580,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,3,1,"length 1210 ok, all keywords present",1210,411,87,324,0.001707,3262,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,4,1,"length 1207 ok, all keywords present",1207,409,87,322,0.001697,3444,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,0,1,"length 927 ok, all keywords present",927,232,41,191,0.000996,2553,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,1,1,"length 990 ok, all keywords present",990,289,41,248,0.001281,2875,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,2,1,"length 805 ok, all keywords present",805,223,41,182,0.000951,2595,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,3,1,"length 1072 ok, all keywords present",1072,313,41,272,0.001401,3016,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,4,1,"length 890 ok, all keywords present",890,235,41,194,0.001011,2625,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,0,1,"all substrings present",337,165,83,82,0.000493,1238,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,1,1,"all substrings present",353,169,83,86,0.000513,1324,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,2,1,"all substrings present",296,161,83,78,0.000473,1295,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,3,1,"all substrings present",315,162,83,79,0.000478,1247,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,4,1,"all substrings present",392,180,83,97,0.000568,1323,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,0,1,"all substrings present",327,122,39,83,0.000454,1471,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,1,1,"all substrings present",207,96,39,57,0.000324,1055,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,2,1,"all substrings present",310,114,39,75,0.000414,1340,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,3,1,"all substrings present",210,98,39,59,0.000334,1109,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,4,1,"all substrings present",198,92,39,53,0.000304,1026,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,0,1,"matched ''391''",3,2004,1941,63,0.002256,1790,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,1,1,"matched ''391''",3,2004,1941,63,0.002256,1519,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,2,1,"matched ''391''",3,2004,1941,63,0.002256,1716,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,3,1,"matched ''391''",3,2004,1941,63,0.002256,1596,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,4,1,"matched ''391''",3,2004,1941,63,0.002256,1616,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1462,1400,62,0.001710,1686,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,1,1,"matched ''391''",3,1462,1400,62,0.001710,1682,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,2,1,"matched ''391''",3,1462,1400,62,0.001710,1639,
