tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,0,1,"matched ''paris''",5,85,81,4,0.000101,842,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,1,1,"matched ''paris''",5,85,81,4,0.000101,550,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,2,1,"matched ''paris''",5,85,81,4,0.000101,630,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,3,1,"matched ''paris''",5,85,81,4,0.000101,655,
frontier,ra,claude-haiku-4-5,k1-france-capital,knowledge,4,1,"matched ''paris''",5,85,81,4,0.000101,796,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,0,1,"matched ''paris''",5,42,38,4,0.000058,812,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,1,1,"matched ''paris''",5,42,38,4,0.000058,727,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,2,1,"matched ''paris''",5,42,38,4,0.000058,531,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,3,1,"matched ''paris''",5,42,38,4,0.000058,602,
frontier,mastra,claude-haiku-4-5,k1-france-capital,knowledge,4,1,"matched ''paris''",5,42,38,4,0.000058,575,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,0,1,"length 1207 ok, all keywords present",1207,398,87,311,0.001642,3429,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,1,1,"length 1239 ok, all keywords present",1239,412,87,325,0.001712,3569,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,2,1,"length 1339 ok, all keywords present",1339,446,87,359,0.001882,3827,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,3,1,"length 1190 ok, all keywords present",1190,405,87,318,0.001677,3296,
frontier,ra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,4,1,"length 1154 ok, all keywords present",1154,380,87,293,0.001552,3384,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,0,1,"length 800 ok, all keywords present",800,221,41,180,0.000941,2487,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,1,1,"length 947 ok, all keywords present",947,276,41,235,0.001216,2838,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,2,1,"length 1036 ok, all keywords present",1036,288,41,247,0.001276,3070,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,3,1,"length 1071 ok, all keywords present",1071,311,41,270,0.001391,3035,
frontier,mastra,claude-haiku-4-5,k2-typescript-paradigm,knowledge,4,1,"length 1047 ok, all keywords present",1047,297,41,256,0.001321,2925,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,0,1,"all substrings present",321,164,83,81,0.000488,2287,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,1,1,"all substrings present",376,177,83,94,0.000553,1268,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,2,1,"all substrings present",354,170,83,87,0.000518,1323,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,3,1,"all substrings present",347,172,83,89,0.000528,1194,
frontier,ra,claude-haiku-4-5,k3-rgb-colors,knowledge,4,1,"all substrings present",350,167,83,84,0.000503,1293,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,0,1,"all substrings present",259,106,39,67,0.000374,1180,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,1,1,"all substrings present",192,92,39,53,0.000304,946,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,2,1,"all substrings present",256,105,39,66,0.000369,1052,
