tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
grok,ra,grok-3-mini,k1-france-capital,knowledge,0,1,"matched ''paris''",5,265,264,1,0.000080,1453,
grok,ra,grok-3-mini,k1-france-capital,knowledge,1,1,"matched ''paris''",22,271,264,7,0.000083,2542,
grok,ra,grok-3-mini,k1-france-capital,knowledge,2,1,"matched ''paris''",5,265,264,1,0.000080,1414,
grok,ra,grok-3-mini,k1-france-capital,knowledge,3,1,"matched ''paris''",5,265,264,1,0.000080,1242,
grok,ra,grok-3-mini,k1-france-capital,knowledge,4,1,"matched ''paris''",5,265,264,1,0.000080,1188,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,0,1,"matched ''paris''",5,327,225,102,0.000119,1342,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,1,1,"matched ''paris''",5,339,225,114,0.000124,1224,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,2,1,"matched ''paris''",5,328,225,103,0.000119,1098,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,3,1,"matched ''paris''",5,304,225,79,0.000107,940,
grok,mastra,grok-3-mini,k1-france-capital,knowledge,4,1,"matched ''paris''",5,289,225,64,0.000100,863,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,0,1,"length 426 ok, all keywords present",426,357,268,89,0.000125,3866,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,1,0,"length ok but missing keywords: [''type'']",269,325,268,57,0.000109,3458,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,2,1,"length 737 ok, all keywords present",737,409,268,141,0.000151,5151,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,3,0,"length ok but missing keywords: [''type'']",230,318,268,50,0.000105,3155,
grok,ra,grok-3-mini,k2-typescript-paradigm,knowledge,4,1,"length 425 ok, all keywords present",425,352,268,84,0.000122,3528,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,0,1,"length 375 ok, all keywords present",375,631,227,404,0.000270,4037,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,1,0,"length ok but missing keywords: [''type'']",150,607,227,380,0.000258,3918,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,2,1,"length 344 ok, all keywords present",344,600,227,373,0.000255,3813,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,3,1,"length 358 ok, all keywords present",358,662,227,435,0.000286,4281,
grok,mastra,grok-3-mini,k2-typescript-paradigm,knowledge,4,0,"length ok but missing keywords: [''type'']",237,614,227,387,0.000262,4129,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,0,1,"all substrings present",16,269,264,5,0.000082,1175,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,1,1,"all substrings present",16,269,264,5,0.000082,1126,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,2,1,"all substrings present",16,269,264,5,0.000082,1262,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,3,1,"all substrings present",16,269,264,5,0.000082,1229,
grok,ra,grok-3-mini,k3-rgb-colors,knowledge,4,1,"all substrings present",16,269,264,5,0.000082,1379,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,0,1,"all substrings present",16,361,225,136,0.000135,1392,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,1,1,"all substrings present",16,385,225,160,0.000148,1586,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,2,1,"all substrings present",66,440,225,215,0.000175,2104,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,3,1,"all substrings present",17,349,225,124,0.000130,1430,
grok,mastra,grok-3-mini,k3-rgb-colors,knowledge,4,1,"all substrings present",16,336,225,111,0.000123,1216,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1243,1228,15,0.000376,2263,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,1,1,"matched ''391''",3,1243,1228,15,0.000376,2679,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,2,1,"matched ''391''",3,1246,1230,16,0.000377,2781,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,3,1,"matched ''391''",3,1243,1228,15,0.000376,2531,
grok,ra,grok-3-mini,t1-calculator-add,tool-required,4,1,"matched ''391''",3,1243,1228,15,0.000376,2180,
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1015,735,280,0.000360,2808,
